Date,Category,Item Particular,Unit,"Approx 
Rate",Quantity, Total , Actual Rate , Debit Account , Credit Account , Debit Amount ,Remarks
17-08-2025,Flours and Grains,Desi Channa,kg,0,2.00,90.00 ,45.00 , Abhinav Kumar , Sakchi Shop ,90.00 ,
17-08-2025,Flours and Grains,Sattu,kg,0,2.00,300.00 ,150.00 , Abhinav Kumar , Sakchi Shop ,300.00 ,
17-08-2025,Vegetables,Capsicum,kg,160,0.50,25.00 ,50.00 , Abhinav Kumar , Baradwari Vegi Shop ,,
17-08-2025,Vegetables,Beetroot,kg,0,0.50,25.00 ,50.00 , Abhinav Kumar , Baradwari Vegi Shop ,,
17-08-2025,Vegetables,Carrot,kg,60,0.50,20.00 ,40.00 , Abhinav Kumar , Baradwari Vegi Shop ,,
17-08-2025,Vegetables,Beans,kg,0,0.25,30.00 ,120.00 , Abhinav Kumar , Baradwari Vegi Shop ,,
17-08-2025,Vegetables,Cabbage,kg,0,0.50,25.00 ,50.00 , Abhinav Kumar , Baradwari Vegi Shop ,125.00 ,
17-08-2025,Vegetables,Tomato,kg,0,2.00,120.00 ,60.00 , Abhinav Kumar , Baradwari Vegi Shop ,120.00 ,
17-08-2025,Vegetables,Onions,kg,0,2.00,60.00 ,30.00 , Abhinav Kumar , Baradwari Vegi Shop ,,
17-08-2025,Vegetables,Coriander Leaves,kg,150,0.57,105.00 ,184.21 , Abhinav Kumar , Baradwari Vegi Shop ,,
17-08-2025,Vegetables,Lemon,piece,0,12.00,55.00 ,4.58 , Abhinav Kumar , Baradwari Vegi Shop ,220.00 ,
17-08-2025,Serving Supplies,Tissue Paper Napkins,pack,0,10.00,130.00 ,13.00 , Abhinav Kumar , Panmit Bhatiya (Shop Sakchi) ,,
17-08-2025,Serving Supplies,Paper Plates 8#,piece,0,10.00,140.00 ,14.00 , Abhinav Kumar , Panmit Bhatiya (Shop Sakchi) ,,
17-08-2025,Serving Supplies,Food Plastic Bag 7X9,pack,0,1.00,60.00 ,60.00 , Abhinav Kumar , Panmit Bhatiya (Shop Sakchi) ,330.00 ,
17-08-2025,Flours and Grains,Wheat Flour (Atta),kg,0,15.00,510.00 ,34.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Oils,Cooking Oil (Refined),liter,0,10.00,"1,110.00 ",111.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Flours and Grains,Besan (Gram Flour),kg,0,6.00,576.00 ,96.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Vegetables,Potatoes,kg,0,15.00,270.00 ,18.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Ready-to-Cook Items,Soya Nuggests (Small),kg,86,2.00,180.00 ,90.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Spices and Masalas,Zeera (Cumin Seeds),g,0,0.20,66.00 ,330.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Serving Supplies,Big Paper Plates,piece,0,13.00,741.00 ,57.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Ready-to-Cook Items,Maggi Noodles 8Pic,pack,120,10.00,800.00 ,80.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Spices and Masalas,Everest Sabji Masala Powder,g/pack,0,0.10,65.00 ,650.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Spices and Masalas,Pachforan (W),g/pack,0,0.10,18.00 ,180.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Spices and Masalas,Kitchen King Masala Powder,g/pack,0,0.10,85.00 ,850.00 , Abhinav Kumar , Pal Pal Mart ,,
17-08-2025,Spices and Masalas,Chicken Masala Powder,g/pack,0,0.10,83.00 ,830.00 , Abhinav Kumar , Pal Pal Mart ,"4,504.00 ",
17-08-2025,Smoking,Gold Flake,pack,86,6.00,516.00 ,86.00 , Chaniyal , Cigrate Shop Sakchi ,,
17-08-2025,Smoking,IndiMint,pack,86,2.00,156.00 ,78.00 , Chaniyal , Cigrate Shop Sakchi ,,
17-08-2025,Smoking,Gold Lite,pack,156,1.00,156.00 ,156.00 , Chaniyal , Cigrate Shop Sakchi ,,
17-08-2025,Smoking,Gold King,pack,156,1.00,156.00 ,156.00 , Chaniyal , Cigrate Shop Sakchi ,,
17-08-2025,Smoking,Classic Mild,pack,156,1.00,156.00 ,156.00 , Chaniyal , Cigrate Shop Sakchi ,,
17-08-2025,Smoking,Malboro Advance,pack,156,2.00,156.00 ,78.00 , Chaniyal , Cigrate Shop Sakchi ,,
17-08-2025,Smoking,Black Flitter,pack,135,1.00,135.00 ,135.00 , Chaniyal , Cigrate Shop Sakchi ,"1,430.00 ", Chaniya; 2600 
18-08-2025,Utilities,Pocket Lighter,piece,15,2.00,30.00 ,15.00 , Abhinav Kumar , General Shop Sakchi ,30.00 ,
18-08-2025,Smoking,Advance Compact,pack,75,4.00,300.00 ,75.00 , Abhinav Kumar , Cigrate Shop Sakchi ,,
18-08-2025,Smoking,Gold Flake,pack,86,4.00,344.00 ,86.00 , Abhinav Kumar , Cigrate Shop Sakchi ,644.00 ,
18-08-2025,Dairy Products,Milk,liter,60,4.00,240.00 ,60.00 , Abhinav Kumar , Milk Shop Bhuiyadhi ,,
18-08-2025,Sandwich - Cooking Items,Bread Brown,loaf/pack,55,1.00,55.00 ,55.00 , Abhinav Kumar , Milk Shop Bhuiyadhi ,295.00 ,
18-08-2025,Smoking,IndiMint,pack,86,2.00,172.00 ,86.00 , Chaniyal , Cigrate Shop Sakchi ,,
18-08-2025,Smoking,Gold Lite,pack,156,1.00,156.00 ,156.00 , Chaniyal , Cigrate Shop Sakchi ,,
18-08-2025,Smoking,Advance Compact,pack,75,1.00,75.00 ,75.00 , Chaniyal , Cigrate Shop Sakchi ,,
18-08-2025,Smoking,Gold Flake,pack,86,1.00,86.00 ,86.00 , Chaniyal , Cigrate Shop Sakchi ,,
18-08-2025,Utilities,Pocket Lighter,piece,15,2.00,30.00 ,15.00 , Chaniyal , Cigrate Shop Sakchi ,519.00 ,
18-08-2025,Dairy Products,Milk,liter,60,5.00,300.00 ,60.00 , Abhinav Kumar , Milk Shop Bhuiyadhi ,200.00 , Paid 200 (Bal - 100) 
18-08-2025,Utilities,Gas (LPG) - Commercial,cylinder,1600,2.00,"3,200.00 ","1,600.00 ", Abhinav Kumar , Gas Supplier ,"3,200.00 ",
18-08-2025,Smoking,Classic Mild,pack,156,2.00,312.00 ,156.00 , Chaniyal , Cigrate Shop Sakchi ,,
18-08-2025,Smoking,Gold Flake,pack,86,1.00,86.00 ,86.00 , Chaniyal , Cigrate Shop Sakchi ,,
18-08-2025,Smoking,Gold Lite,pack,156,1.00,156.00 ,156.00 , Chaniyal , Cigrate Shop Sakchi ,,
18-08-2025,Smoking,Malboro Advance,pack,156,1.00,156.00 ,156.00 , Chaniyal , Cigrate Shop Sakchi ,710.00 ,
18-08-2025,Dairy Products,Milk,liter,60,1.00,60.00 ,60.00 , Cash , General Shop Sakchi ,60.00 ,
18-08-2025,Sandwich - Cooking Items,Bread White,loaf/pack,45,1.00,45.00 ,45.00 , Cash , General Shop Sakchi ,45.00 ,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,
,,,,-,,, - ,,,,

